test runtime time rss user sys page-faults page-reclaims
mstress     wasmtime 58.18 527520 2577.91 9.00 0 135245
mstress     wasmtime 57.61 528040 2547.67 7.84 0 135354
mstress     wasmtime 57.14 530088 2527.99 8.09 0 135272
mstress     wasmtime 57.48 528552 2543.99 8.30 0 135628
mstress wasmtime_mimalloc 0 0 0 0 0 0
mstress wasmtime_mimalloc 0 0 0 0 0 0
mstress wasmtime_mimalloc 0 0 0 0 0 0
mstress wasmtime_mimalloc 0 0 0 0 0 0
mstress wasmtime_mimalloc 0 0 0 0 0 0
mstress wasmtime_mimalloc 0 0 0 0 0 0
mstress wasmtime_mimalloc 0 0 0 0 0 0
mstress wasmtime_mimalloc 0 0 0 0 0 0
mstress wasmtime_mimalloc 0 0 0 0 0 0
mstress wasmtime_mimalloc 0 0 0 0 0 0
xmalloc-test glibc 0.498 128328 269.18 4.01 1 341136
xmalloc-test glibc 0.498 126692 268.64 4.03 0 334252
xmalloc-test glibc 0.495 128940 270.30 3.93 0 329495
xmalloc-test glibc 0.496 129512 269.44 4.07 0 315582
xmalloc-test glibc 0.496 126284 269.60 4.12 0 352799
xmalloc-test glibc 0.495 125512 269.70 4.16 0 358622
xmalloc-test glibc 0.498 128088 269.35 3.95 0 335408
xmalloc-test glibc 0.495 127504 270.20 4.12 0 330095
xmalloc-test glibc 0.498 134060 269.00 3.97 0 306463
xmalloc-test glibc 0.493 126396 269.78 4.07 0 368475
xmalloc-test wasmtime 192.026 23704 325.45 2.31 1 7840
xmalloc-test wasmtime 192.571 25764 325.28 2.46 0 7758
xmalloc-test wasmtime 191.620 22692 324.55 2.38 0 7679
xmalloc-test wasmtime 194.507 23716 324.13 2.47 0 7742
xmalloc-test wasmtime 189.346 20632 323.19 3.27 0 7678
xmalloc-test wasmtime 184.311 24740 322.84 2.32 0 7946
xmalloc-test wasmtime 190.458 23204 325.20 2.42 0 7745
xmalloc-test wasmtime 188.950 23204 324.30 3.26 0 7682
xmalloc-test wasmtime 183.633 22692 322.86 2.69 0 7752
xmalloc-test wasmtime 186.015 23204 324.71 1.57 0 7818
xmalloc-test wasmtime_mimalloc 0.584 223008 101.54 31.41 1 58027
xmalloc-test wasmtime_mimalloc 0.966 145304 100.90 13.19 0 37786
xmalloc-test wasmtime_mimalloc 0.973 142232 101.35 12.98 0 37101
xmalloc-test wasmtime_mimalloc 0.960 145816 101.61 12.19 0 38162
xmalloc-test wasmtime_mimalloc 0.874 158616 114.05 13.40 0 41783
xmalloc-test wasmtime_mimalloc 0.965 143256 101.33 12.75 0 37478
xmalloc-test wasmtime_mimalloc 0.985 143768 99.15 12.55 0 37973
xmalloc-test wasmtime_mimalloc 0.936 142744 109.15 12.98 0 37697
xmalloc-test wasmtime_mimalloc 0.940 143244 102.27 13.81 0 37516
xmalloc-test wasmtime_mimalloc 0.951 147944 102.63 13.17 0 39252
mleak       glibc 2.18 1596 0.22 2.86 1 121020
mleak       glibc 2.24 1604 0.21 2.95 0 121300
mleak       glibc 2.17 1604 0.21 2.86 0 121174
mleak       glibc 2.26 1588 0.24 2.95 0 121220
mleak       glibc 2.21 1604 0.22 2.90 0 121199
mleak       glibc 2.21 1604 0.24 2.88 0 121074
mleak       glibc 2.21 1604 0.21 2.92 0 121245
mleak       glibc 2.20 1604 0.23 2.89 0 121186
mleak       glibc 2.19 1592 0.24 2.86 0 121278
mleak       glibc 2.21 1604 0.20 2.93 0 121206
mleak       wasmtime 2.14 15528 2.32 6.54 1 1710
mleak       wasmtime 2.23 15528 2.34 7.05 0 1703
mleak       wasmtime 2.21 15528 2.36 6.30 0 1714
mleak       wasmtime 2.20 15528 2.37 6.25 0 1700
mleak       wasmtime 2.19 15520 2.35 6.22 0 1688
mleak       wasmtime 2.12 15528 2.27 7.35 0 1712
mleak       wasmtime 2.18 15528 2.42 7.16 0 1715
mleak       wasmtime 2.09 15528 2.29 6.57 0 1705
mleak       wasmtime 2.15 15528 2.18 6.24 0 1694
mleak       wasmtime 2.15 15524 2.42 6.36 0 1701
mleak       wasmtime_mimalloc 1.22 73604 1.54 2.67 1 19811
mleak       wasmtime_mimalloc 1.21 29284 1.37 2.75 0 8810
mleak       wasmtime_mimalloc 1.22 29280 1.27 2.20 0 9084
mleak       wasmtime_mimalloc 1.21 27736 1.35 2.24 0 9109
mleak       wasmtime_mimalloc 1.22 29272 1.26 2.20 0 9190
mleak       wasmtime_mimalloc 1.21 24676 1.31 2.27 0 8349
mleak       wasmtime_mimalloc 1.31 26724 1.26 2.27 0 9112
mleak       wasmtime_mimalloc 1.24 30820 1.42 2.37 0 8975
mleak       wasmtime_mimalloc 1.20 28260 1.26 2.18 0 9234
mleak       wasmtime_mimalloc 1.20 30308 1.32 2.20 0 9093
t-test1     glibc 0.05 33928 0.43 0.26 1 50723
t-test1     glibc 0.05 33140 0.40 0.36 0 50714
t-test1     glibc 0.05 32592 0.43 0.23 0 50753
t-test1     glibc 0.05 30992 0.44 0.31 0 50727
t-test1     glibc 0.04 30936 0.39 0.60 0 50789
t-test1     glibc 0.05 33424 0.44 0.23 0 50802
t-test1     glibc 0.05 32804 0.44 0.33 0 50700
t-test1     glibc 0.05 34740 0.41 0.34 0 50828
t-test1     glibc 0.05 33056 0.40 0.27 0 50832
t-test1     glibc 0.05 30400 0.40 0.35 0 50794
t-test1     wasmtime 4.54 22696 274.94 4.69 1 7083
t-test1     wasmtime 4.75 22176 288.57 3.63 0 6990
t-test1     wasmtime 4.82 24744 289.94 4.99 0 7073
t-test1     wasmtime 5.01 22680 301.84 4.63 0 6987
t-test1     wasmtime 4.76 22172 288.51 3.67 0 6893
t-test1     wasmtime 4.55 21160 274.49 4.10 0 6946
t-test1     wasmtime 4.88 22180 293.24 6.09 0 7073
t-test1     wasmtime 4.74 23192 288.82 3.39 0 6963
t-test1     wasmtime 4.56 21160 276.24 4.89 0 6955
t-test1     wasmtime 4.54 21672 274.49 5.01 0 6957
t-test1     wasmtime_mimalloc 0.14 464412 0.51 0.87 1 118188
t-test1     wasmtime_mimalloc 0.09 416876 0.27 0.74 0 106732
t-test1     wasmtime_mimalloc 0.10 416868 0.28 0.71 0 106847
t-test1     wasmtime_mimalloc 0.10 419444 0.28 0.63 0 107216
t-test1     wasmtime_mimalloc 0.10 418420 0.26 0.56 0 106808
t-test1     wasmtime_mimalloc 0.10 418932 0.29 0.78 0 106902
t-test1     wasmtime_mimalloc 0.10 417396 0.29 0.71 0 106835
t-test1     wasmtime_mimalloc 0.10 415348 0.27 0.57 0 107060
t-test1     wasmtime_mimalloc 0.10 417396 0.31 0.68 0 106625
t-test1     wasmtime_mimalloc 0.10 417396 0.27 0.77 0 106871
bench-malloc-threads glibc 3.36 1588 3.35 0.00 1 180
bench-malloc-threads glibc 3.35 1600 3.35 0.00 0 180
bench-malloc-threads glibc 3.35 1604 3.35 0.00 0 181
bench-malloc-threads glibc 3.35 1604 3.35 0.00 0 180
bench-malloc-threads glibc 3.36 1604 3.35 0.00 0 184
bench-malloc-threads glibc 3.36 1596 3.35 0.00 0 183
bench-malloc-threads glibc 3.36 1604 3.35 0.00 0 182
bench-malloc-threads glibc 3.35 1604 3.35 0.00 0 182
bench-malloc-threads glibc 3.36 1600 3.35 0.00 0 183
bench-malloc-threads glibc 3.35 1604 3.35 0.00 0 180
bench-malloc-threads wasmtime 4.36 15012 4.33 0.00 1 1236
bench-malloc-threads wasmtime 4.36 15012 4.33 0.00 0 1234
bench-malloc-threads wasmtime 4.37 15012 4.34 0.00 0 1236
bench-malloc-threads wasmtime 4.37 15012 4.34 0.00 0 1236
bench-malloc-threads wasmtime 4.37 15012 4.34 0.00 0 1234
bench-malloc-threads wasmtime 4.36 15012 4.33 0.00 0 1236
bench-malloc-threads wasmtime 4.37 15012 4.34 0.00 0 1236
bench-malloc-threads wasmtime 4.36 15012 4.34 0.00 0 1234
bench-malloc-threads wasmtime 4.37 15012 4.34 0.00 0 1236
bench-malloc-threads wasmtime 4.37 14996 4.34 0.00 0 1234
bench-malloc-threads wasmtime_mimalloc 2.62 38864 2.75 0.10 1 12427
bench-malloc-threads wasmtime_mimalloc 2.58 15456 2.56 0.00 0 1613
bench-malloc-threads wasmtime_mimalloc 2.58 15452 2.56 0.00 0 1614
bench-malloc-threads wasmtime_mimalloc 2.59 15456 2.56 0.00 0 1613
bench-malloc-threads wasmtime_mimalloc 2.58 15456 2.56 0.00 0 1615
bench-malloc-threads wasmtime_mimalloc 2.59 15484 2.56 0.00 0 1616
bench-malloc-threads wasmtime_mimalloc 2.59 15452 2.56 0.00 0 1613
bench-malloc-threads wasmtime_mimalloc 2.58 15456 2.56 0.00 0 1615
bench-malloc-threads wasmtime_mimalloc 2.58 15456 2.56 0.00 0 1614
bench-malloc-threads wasmtime_mimalloc 2.58 15456 2.56 0.00 0 1613
