test runtime time rss user sys page-faults page-reclaims
malloc-large wasmtime 0.74 518656 0.53 0.19 0 127260
malloc-large wasmtime 0.77 518656 0.56 0.19 0 127260
malloc-large wasmtime 0.76 518656 0.55 0.20 0 127260
malloc-large wasmtime 0.74 518656 0.53 0.19 0 127260
malloc-large wasmtime 0.76 518656 0.55 0.19 0 127260
malloc-large wasmtime 0.73 518656 0.53 0.19 0 127261
malloc-large iwasm 0.89 568332 1.14 0.06 0 26087
malloc-large iwasm 0.90 567804 1.14 0.07 0 25989
malloc-large iwasm 0.90 565264 1.13 0.07 0 25189
malloc-large iwasm 0.89 568340 1.13 0.06 0 25994
malloc-large iwasm 0.90 565396 1.13 0.06 0 25343
malloc-large iwasm 0.89 567448 1.13 0.07 0 25730
malloc-large iwasm 0.89 564744 1.13 0.06 0 24910
malloc-large iwasm 0.89 565264 1.13 0.07 0 25296
malloc-large iwasm 0.90 568320 1.14 0.06 0 26078
malloc-large iwasm 0.90 568344 1.13 0.07 0 26094
malloc-large wasmer 2.47 679804 105.16 1.75 0 171481
malloc-large wasmer 2.54 662668 110.59 1.69 0 167417
malloc-large wasmer 2.39 664172 104.79 1.70 0 167416
malloc-large wasmer 2.51 662456 112.71 1.61 0 167415
malloc-large wasmer 2.43 661916 104.26 1.67 0 167416
malloc-large wasmer 2.50 662744 111.39 1.66 0 167412
malloc-large wasmer 2.64 663776 118.93 1.74 0 167415
malloc-large wasmer 2.55 664520 112.33 1.89 0 167415
malloc-large wasmer 2.46 664204 110.12 1.62 0 167414
malloc-large wasmer 2.47 662212 113.12 1.63 0 167414
bench-malloc-simple glibc 2.66 1536 2.66 0.00 0 176
bench-malloc-simple glibc 2.67 1536 2.67 0.00 0 175
bench-malloc-simple glibc 2.67 1536 2.67 0.00 0 174
bench-malloc-simple glibc 2.67 1536 2.67 0.00 0 174
bench-malloc-simple glibc 2.67 1536 2.66 0.00 0 174
bench-malloc-simple glibc 2.67 1536 2.67 0.00 0 176
bench-malloc-simple glibc 2.67 1536 2.67 0.00 0 174
bench-malloc-simple glibc 2.67 1536 2.67 0.00 0 173
bench-malloc-simple glibc 2.66 1536 2.66 0.00 0 173
bench-malloc-simple glibc 2.67 1536 2.67 0.00 0 173
bench-malloc-simple musl  5.89 1536 4.00 1.79 0 612142
bench-malloc-simple musl  5.93 1536 4.01 1.82 0 612141
bench-malloc-simple musl  5.93 1536 4.03 1.80 0 612142
bench-malloc-simple musl  5.90 1536 4.00 1.80 0 612141
bench-malloc-simple musl  5.93 1536 4.02 1.81 0 612143
bench-malloc-simple musl  5.93 1536 4.03 1.80 0 612145
bench-malloc-simple musl  5.92 1536 4.05 1.77 0 612143
bench-malloc-simple musl  5.89 1536 3.99 1.80 0 612141
bench-malloc-simple musl  5.93 1536 4.07 1.76 0 612144
bench-malloc-simple musl  5.92 1536 4.01 1.81 0 612144
bench-malloc-simple wasmtime 2.36 25160 2.39 0.03 0 7259
bench-malloc-simple wasmtime 2.34 15872 2.32 0.00 0 1270
bench-malloc-simple wasmtime 2.34 15872 2.32 0.00 0 1268
bench-malloc-simple wasmtime 2.34 15872 2.32 0.00 0 1270
bench-malloc-simple wasmtime 2.34 15872 2.32 0.00 0 1271
bench-malloc-simple wasmtime 2.34 15872 2.33 0.00 0 1271
bench-malloc-simple wasmtime 2.34 15872 2.32 0.00 0 1270
bench-malloc-simple wasmtime 2.34 15872 2.32 0.00 0 1268
bench-malloc-simple wasmtime 2.34 15872 2.32 0.00 0 1271
bench-malloc-simple wasmtime 2.34 15872 2.32 0.00 0 1268
bench-malloc-simple iwasm 2.83 66880 3.13 0.02 0 11480
bench-malloc-simple iwasm 2.75 64892 3.04 0.02 0 11036
bench-malloc-simple iwasm 2.86 64888 3.14 0.02 0 10954
bench-malloc-simple iwasm 2.75 63848 3.04 0.03 0 10695
bench-malloc-simple iwasm 2.74 65984 3.04 0.03 0 11336
bench-malloc-simple iwasm 2.75 66424 3.06 0.03 0 11332
bench-malloc-simple iwasm 2.75 65400 3.07 0.02 0 11300
bench-malloc-simple iwasm 2.77 66048 3.04 0.03 0 11163
bench-malloc-simple iwasm 2.74 65912 3.04 0.03 0 11316
bench-malloc-simple iwasm 2.75 66424 3.06 0.03 0 11409
bench-malloc-simple wasmer 4.52 177664 110.97 1.55 0 45082
bench-malloc-simple wasmer 4.53 161280 114.00 1.53 0 40820
bench-malloc-simple wasmer 4.53 160256 113.08 1.49 0 40820
bench-malloc-simple wasmer 4.45 158208 113.98 1.50 0 40821
bench-malloc-simple wasmer 4.55 159744 117.99 1.53 0 40822
bench-malloc-simple wasmer 4.49 158208 115.39 1.61 0 40822
bench-malloc-simple wasmer 4.50 157696 111.81 1.44 0 40822
bench-malloc-simple wasmer 4.44 160768 110.41 1.44 0 40820
bench-malloc-simple wasmer 4.47 160768 111.90 1.50 0 40822
bench-malloc-simple wasmer 4.73 159744 127.43 1.56 0 40823
larson-sized glibc 1.211 522348 291.47 10.51 0 164611
larson-sized glibc 1.212 518300 291.41 10.85 0 164958
larson-sized glibc 1.209 520172 291.73 10.61 0 169126
larson-sized glibc 1.213 514724 291.22 10.73 0 164042
larson-sized glibc 1.214 514668 291.30 10.73 0 164363
larson-sized glibc 1.214 513520 291.37 10.76 0 160779
larson-sized glibc 1.214 523080 291.45 10.60 0 166308
larson-sized glibc 1.215 519960 290.96 10.91 0 168064
larson-sized glibc 1.213 521324 291.34 10.73 0 163355
larson-sized glibc 1.216 529920 291.38 10.72 0 167813
larson-sized musl  1667.131 186420 116.64 184.93 0 58560
larson-sized musl  1056.751 186424 49.33 256.17 0 58795
larson-sized musl  1347.855 186424 86.02 216.81 0 58730
larson-sized musl  1106.090 186460 56.49 247.45 0 58762
larson-sized musl  1619.924 186424 115.66 186.22 0 58522
larson-sized musl  1140.291 186408 58.04 245.67 0 58717
larson-sized musl  1432.425 186924 95.86 206.85 0 58657
larson-sized musl  1244.197 186460 72.94 230.50 0 58587
larson-sized musl  1506.713 186408 99.83 202.37 0 58617
larson-sized musl  1139.886 186412 62.16 242.21 0 58683
larson-sized wasmtime 1544.345 185516 305.19 3.30 0 44344
larson-sized wasmtime 1620.723 185512 307.42 2.75 0 44320
larson-sized wasmtime 1501.441 185516 308.88 3.67 0 44344
larson-sized wasmtime 1513.232 185516 304.88 3.79 0 44333
larson-sized wasmtime 1539.998 185516 304.22 3.67 0 44395
larson-sized wasmtime 1539.282 185504 307.46 3.23 0 44348
larson-sized wasmtime 1631.203 185516 310.15 2.97 0 44334
larson-sized wasmtime 1585.398 185516 305.62 2.72 0 44333
larson-sized wasmtime 1549.160 185512 307.82 3.13 0 44359
larson-sized wasmtime 1498.771 185516 310.20 3.27 0 44323
larson-sized iwasm 1480.390 270820 329.46 101.52 0 64836
larson-sized iwasm 1497.376 271840 298.32 97.47 0 64982
larson-sized iwasm 1514.362 269936 327.53 103.27 0 64867
larson-sized iwasm 1528.147 268776 322.42 101.85 0 64501
larson-sized iwasm 1881.841 271852 286.53 89.97 0 65153
larson-sized iwasm 1730.649 265696 300.09 94.42 0 63671
larson-sized iwasm 1677.735 268964 294.11 90.75 0 64586
larson-sized iwasm 2337.375 272832 268.90 82.24 0 65285
larson-sized iwasm 1550.192 270816 300.35 96.29 0 64861
larson-sized iwasm 1635.100 270816 307.89 96.52 0 64911
larson-sized wasmer 1605.431 333184 468.38 8.17 0 85115
larson-sized wasmer 1608.980 334148 461.68 8.31 0 85120
larson-sized wasmer 1670.228 334728 415.77 7.35 0 85086
larson-sized wasmer 1584.258 335248 463.74 8.21 0 85103
larson-sized wasmer 1608.577 335240 469.59 8.22 0 85086
larson-sized wasmer 1619.857 335752 422.09 8.04 0 85086
larson-sized wasmer 1572.748 336540 462.13 8.18 0 85084
larson-sized wasmer 1629.050 335604 461.19 8.07 0 85090
larson-sized wasmer 1607.693 335688 462.62 8.50 0 85114
larson-sized wasmer 1585.716 334692 463.07 8.23 0 85090
larson      glibc 1.200 518068 291.58 10.71 0 159727
larson      glibc 1.202 525212 290.85 11.03 0 165564
larson      glibc 1.200 518912 291.18 10.86 0 167024
larson      glibc 1.196 520748 291.53 10.47 0 166330
larson      glibc 1.198 517460 291.38 10.59 0 167389
larson      glibc 1.196 522320 291.50 10.75 0 165651
larson      glibc 1.198 519652 291.02 11.03 0 163281
larson      glibc 1.201 516960 291.11 10.68 0 165319
larson      glibc 1.203 521592 290.84 10.86 0 165194
larson      glibc 1.203 521980 290.77 11.03 0 168024
larson      musl  1061.480 186424 51.44 252.19 0 58641
larson      musl  1069.363 186424 52.28 251.56 0 58595
larson      musl  1065.782 186424 49.63 254.21 0 58642
larson      musl  1479.275 186464 101.16 201.30 0 58599
larson      musl  1148.437 186424 64.89 238.71 0 58881
larson      musl  1007.576 186464 40.40 263.95 0 58620
larson      musl  1101.332 186424 58.84 244.86 0 58761
larson      musl  1070.791 186424 53.71 264.86 0 58872
larson      musl  1113.720 186424 63.65 254.91 0 58648
larson      musl  1098.956 186420 57.34 261.42 0 58643
larson      wasmtime 1591.486 185516 320.86 3.51 0 44320
larson      wasmtime 1508.841 185516 321.03 3.40 0 44321
larson      wasmtime 1676.413 185516 320.40 2.54 0 44323
larson      wasmtime 1600.527 185516 319.16 3.39 0 44330
larson      wasmtime 1669.524 185512 321.52 2.76 0 44324
larson      wasmtime 1692.449 185516 321.03 2.38 0 44320
larson      wasmtime 1567.785 185516 319.59 3.66 0 44343
larson      wasmtime 1686.259 185516 322.55 2.41 0 44308
larson      wasmtime 1642.032 185516 321.24 3.24 0 44406
larson      wasmtime 1717.513 185516 320.74 2.67 0 44331
larson      iwasm 2710.418 266216 246.86 74.45 0 64069
larson      iwasm 2348.384 267628 245.68 75.98 0 64124
larson      iwasm 2260.096 275940 246.40 75.41 0 66248
larson      iwasm 2444.741 270316 248.62 73.32 0 64841
larson      iwasm 2026.278 272352 300.24 91.42 0 65188
larson      iwasm 2332.675 274400 247.08 74.70 0 65801
larson      iwasm 2830.951 268280 263.89 71.40 0 64254
larson      iwasm 2590.997 267244 248.48 72.70 0 64194
larson      iwasm 1669.217 269284 309.44 94.58 0 64348
larson      iwasm 1730.743 267744 290.30 92.67 0 64442
larson      wasmer 1624.350 335232 468.68 7.83 0 85136
larson      wasmer 1632.955 335724 471.27 7.76 0 85121
larson      wasmer 1639.686 336248 470.93 8.08 0 85090
larson      wasmer 1656.254 336008 473.18 7.21 0 85081
larson      wasmer 1580.581 335036 460.10 7.83 0 85118
larson      wasmer 1738.913 335020 485.58 6.77 0 85107
larson      wasmer 1341.489 333984 473.44 10.51 0 85096
larson      wasmer 1599.705 334680 474.62 7.86 0 85120
larson      wasmer 1604.748 336264 466.21 8.18 0 85071
larson      wasmer 1513.577 334476 463.93 9.39 0 85144
mstress     glibc 2.00 1621568 24.92 8.36 0 3848202
mstress     glibc 2.00 1569196 24.86 8.49 0 3888249
mstress     glibc 2.01 1615476 24.66 8.49 0 3950755
mstress     glibc 2.07 1538192 24.72 8.82 0 4091892
mstress     glibc 2.07 1570548 24.62 8.80 0 4009685
mstress     glibc 2.03 1667860 24.81 8.53 0 3888827
mstress     glibc 2.05 1686988 24.84 8.34 0 3828225
mstress     glibc 2.04 1670420 24.97 8.08 0 3765101
mstress     glibc 2.06 1670356 24.87 8.18 0 3729460
mstress     glibc 2.08 1627612 24.70 8.52 0 3963183
mstress     musl  63.21 935204 817.64 2204.72 0 8373212
mstress     musl  60.10 950508 671.72 2199.48 0 8373245
mstress     musl  55.58 943840 517.64 2116.77 0 8379070
mstress     musl  55.14 939372 498.42 2112.87 0 8379209
mstress     musl  71.36 937048 1127.01 2306.66 0 8374487
mstress     musl  53.82 933284 455.83 2086.61 0 8379142
mstress     musl  59.79 931868 671.74 2182.47 0 8372216
mstress     musl  70.22 936724 1075.66 2300.40 0 8373566
mstress     musl  66.77 936548 938.61 2272.40 0 8370971
mstress     musl  69.02 938436 1029.83 2291.17 0 8371930
mstress     wasmtime 57.74 523432 2556.05 8.21 0 134044
mstress     wasmtime 57.48 528552 2543.10 8.20 0 135397
mstress     wasmtime 57.80 528552 2558.65 8.52 0 135016
mstress     wasmtime 58.36 527008 2588.49 9.13 0 134747
mstress     wasmtime 58.45 530088 2595.36 9.08 0 135504
mstress     wasmtime 58.47 527528 2595.94 8.94 0 134937
mstress     wasmtime 57.77 531112 2559.01 8.38 0 135395
mstress     wasmtime 58.25 528552 2581.19 9.10 0 135403
mstress     wasmtime 57.37 528544 2537.98 8.08 0 135329
mstress     wasmtime 58.43 528552 2595.32 9.05 0 135273
mstress     iwasm 126.60 596192 5205.42 993.12 0 154304
mstress     iwasm 134.79 597692 5557.88 1032.34 0 154084
mstress     iwasm 126.77 586968 5210.91 996.15 0 150079
mstress     iwasm 140.01 575812 5791.76 1055.24 0 149129
mstress     iwasm 130.63 578320 5374.66 1015.39 0 148647
mstress     iwasm 135.35 572236 5582.64 1044.70 0 148379
mstress     iwasm 135.42 591900 5585.61 1046.37 0 153757
mstress     iwasm 140.38 585900 5801.12 1070.55 0 152721
mstress     iwasm 121.77 583060 5010.16 966.22 0 147959
mstress     iwasm 126.77 595296 5228.89 995.57 0 152873
mstress     wasmer timeout 661368 1622.01 7.46 0 166632
mstress     wasmer timeout 644984 2936.09 9.75 0 162692
mstress     wasmer 49.44 649080 3072.47 8.51 0 164205
mstress     wasmer timeout 658780 1726.09 7.13 0 165694
mstress     wasmer timeout 644976 2229.01 8.37 0 162541
mstress     wasmer timeout 651100 1832.31 7.01 0 163800
mstress     wasmer timeout 660852 2253.56 7.09 0 166300
mstress     wasmer timeout 647000 1608.07 7.30 0 163258
mstress     wasmer timeout 657272 3447.22 9.72 0 165232
mstress     wasmer timeout 643420 2665.57 7.90 0 162105
xmalloc-test glibc 0.495 126600 269.91 4.03 0 324387
xmalloc-test glibc 0.495 126324 269.77 3.99 0 332473
xmalloc-test glibc 0.495 125080 270.18 4.05 0 368248
xmalloc-test glibc 0.496 128312 270.00 3.84 0 325885
xmalloc-test glibc 0.496 129880 269.63 4.12 0 323371
xmalloc-test glibc 0.497 126512 269.14 3.90 0 324371
xmalloc-test glibc 0.497 126956 269.35 4.01 0 350317
xmalloc-test glibc 0.496 127932 269.46 4.06 0 357744
xmalloc-test glibc 0.497 125440 270.17 3.99 0 353269
xmalloc-test glibc 0.499 128292 268.89 4.10 0 351033
xmalloc-test musl  175.843 1604 269.92 45.68 0 7812
xmalloc-test musl  168.712 4104 267.00 48.98 0 8065
xmalloc-test musl  179.084 1592 274.62 43.00 0 7847
xmalloc-test musl  170.614 5124 268.58 49.51 0 8132
xmalloc-test musl  174.891 1604 270.99 43.54 0 7780
xmalloc-test musl  189.859 4104 273.65 42.64 0 7830
xmalloc-test musl  170.385 2052 266.28 48.95 0 7822
xmalloc-test musl  182.224 1604 273.27 40.82 0 7936
xmalloc-test musl  178.446 1604 270.44 45.44 0 7831
xmalloc-test musl  189.564 3080 269.92 47.30 0 7856
xmalloc-test wasmtime 190.793 56720 324.37 2.39 0 15986
xmalloc-test wasmtime 182.713 21668 323.78 2.73 0 7270
xmalloc-test wasmtime 185.262 22168 325.58 2.03 0 7728
xmalloc-test wasmtime 183.585 22692 323.60 2.37 0 7724
xmalloc-test wasmtime 179.709 22180 321.37 2.70 0 7764
xmalloc-test wasmtime 186.740 25764 325.19 2.23 0 7785
xmalloc-test wasmtime 181.198 22180 321.40 2.71 0 7754
xmalloc-test wasmtime 182.486 21156 322.50 2.75 0 7283
xmalloc-test wasmtime 187.148 23204 326.43 2.17 0 7696
xmalloc-test wasmtime 183.301 23712 323.05 2.69 0 7763
xmalloc-test iwasm 166.707 174744 164.36 171.31 0 41763
xmalloc-test iwasm 151.301 169160 151.60 184.88 0 41681
xmalloc-test iwasm 184.618 146568 172.61 162.94 0 36852
xmalloc-test iwasm 191.463 157240 177.66 154.65 0 38736
xmalloc-test iwasm 196.578 169320 178.96 152.59 0 42048
xmalloc-test iwasm 136.348 171160 132.93 200.26 0 42325
xmalloc-test iwasm 142.043 146584 147.69 186.82 0 36662
xmalloc-test iwasm 222.243 164504 168.90 167.32 0 40291
xmalloc-test iwasm 157.429 170120 147.83 182.90 0 42164
xmalloc-test iwasm 135.547 152728 133.77 199.12 0 38560
xmalloc-test wasmer 201.038 218448 449.61 6.38 27 56098
xmalloc-test wasmer 205.257 193932 429.05 6.48 0 49609
xmalloc-test wasmer 195.643 192236 432.11 5.51 0 49287
xmalloc-test wasmer 215.840 192912 431.28 5.37 0 49429
xmalloc-test wasmer timeout 194760 436.60 5.20 0 49701
xmalloc-test wasmer 199.551 195416 428.81 6.15 0 49656
xmalloc-test wasmer 223.794 192880 425.75 4.60 0 49779
xmalloc-test wasmer 209.141 198536 430.99 4.88 0 50961
xmalloc-test wasmer 205.730 193248 455.96 5.94 0 49846
xmalloc-test wasmer 197.254 190336 437.02 5.21 0 48993
mleak       glibc 2.28 1604 0.23 2.97 0 121472
mleak       glibc 2.23 1604 0.22 2.93 0 120996
mleak       glibc 2.28 1604 0.23 2.99 0 121163
mleak       glibc 2.22 1604 0.24 2.89 0 121168
mleak       glibc 2.24 1604 0.25 2.93 0 121261
mleak       glibc 2.22 1604 0.22 2.93 0 121036
mleak       glibc 2.22 1596 0.23 2.91 0 121216
mleak       glibc 2.27 1596 0.24 2.97 0 121018
mleak       glibc 2.29 1604 0.23 3.01 0 121215
mleak       glibc 2.18 1592 0.25 2.85 0 121129
mleak       musl  2.01 1604 0.16 2.45 0 65098
mleak       musl  1.95 1604 0.16 2.37 0 65094
mleak       musl  2.01 1604 0.15 2.46 0 65095
mleak       musl  2.01 1600 0.15 2.46 0 65095
mleak       musl  1.95 1600 0.13 2.40 0 65095
mleak       musl  2.01 1604 0.13 2.48 0 65094
mleak       musl  2.01 1604 0.14 2.47 0 65096
mleak       musl  1.99 1604 0.15 2.42 0 65096
mleak       musl  1.96 1596 0.15 2.39 0 65097
mleak       musl  1.94 1604 0.16 2.36 0 65096
mleak       wasmtime 2.28 26776 2.49 7.59 0 8330
mleak       wasmtime 2.20 15528 2.47 6.59 0 1702
mleak       wasmtime 2.29 15528 2.43 6.83 0 1690
mleak       wasmtime 2.30 15528 2.59 6.98 0 1706
mleak       wasmtime 2.22 15528 2.42 7.10 0 1696
mleak       wasmtime 2.19 15524 2.30 6.70 0 1696
mleak       wasmtime 2.21 15524 2.64 6.50 0 1688
mleak       wasmtime 2.23 15528 2.38 6.77 0 1694
mleak       wasmtime 2.24 15528 2.50 6.61 0 1695
mleak       wasmtime 2.21 15512 2.22 6.39 0 1686
mleak       iwasm 6.95 89716 3.78 7.51 0 529285
mleak       iwasm 6.96 92800 3.74 7.68 0 530755
mleak       iwasm 6.86 89304 3.80 7.44 0 529880
mleak       iwasm 6.86 95576 3.78 7.33 0 530616
mleak       iwasm 6.97 94776 3.76 7.65 0 530715
mleak       iwasm 6.93 94976 3.76 7.41 0 530782
mleak       iwasm 6.76 94376 3.70 7.54 0 530806
mleak       iwasm 6.83 87164 3.76 7.29 0 529119
mleak       iwasm 6.80 92452 3.78 7.23 0 530384
mleak       iwasm 6.98 94444 3.81 7.45 0 530814
mleak       wasmer timeout 182268 139.64 1.69 0 46229
mleak       wasmer timeout 164272 123.81 1.73 0 41692
mleak       wasmer timeout 166832 211.03 1.78 0 42896
mleak       wasmer timeout 166832 196.04 1.71 0 42917
mleak       wasmer timeout 166832 153.68 1.72 0 42660
mleak       wasmer timeout 161148 124.76 1.68 0 41994
mleak       wasmer timeout 166320 258.20 1.72 0 43024
mleak       wasmer timeout 164232 128.90 1.66 0 42170
mleak       wasmer timeout 164776 173.23 1.72 0 42483
mleak       wasmer timeout 165808 159.62 1.66 0 42561
t-test1     glibc 0.05 32616 0.46 0.29 0 50837
t-test1     glibc 0.05 33924 0.42 0.42 0 50783
t-test1     glibc 0.05 34776 0.40 0.37 0 50753
t-test1     glibc 0.05 31976 0.43 0.39 0 50731
t-test1     glibc 0.05 33156 0.41 0.18 0 50809
t-test1     glibc 0.05 32168 0.40 0.36 0 50839
t-test1     glibc 0.05 31660 0.39 0.27 0 50778
t-test1     glibc 0.05 33912 0.39 0.33 0 50730
t-test1     glibc 0.05 31020 0.40 0.33 0 50837
t-test1     glibc 0.05 33240 0.40 0.45 0 50792
t-test1     musl  2.51 1604 30.25 125.26 0 9933
t-test1     musl  2.00 1604 16.95 107.25 0 10089
t-test1     musl  2.48 1604 30.53 123.47 0 10049
t-test1     musl  2.37 1604 27.68 119.19 0 10115
t-test1     musl  1.99 1604 17.05 106.51 0 10165
t-test1     musl  1.97 1604 16.09 106.41 0 10195
